sim_time_s,train_id,block_mode,fixed_block_id,fixed_block_occupants,pos_m,reported_pos_m,safe_front_m,safe_rear_m,position_error_m,position_uncertainty_m,speed_kmh,vital_speed_kmh,eoa_m,svl_m,stop_target_m,distance_to_eoa_m,distance_to_train_ahead_m,constraint_type,constraint_target_speed_kmh,distance_to_constraint_m,psr_kmh,next_limit_kmh,next_limit_dist_m,gradient,curve_mode,p_kmh,w_kmh,sbi_kmh,sbd_kmh,ebi_kmh,ebd_kmh,raw_p_kmh,raw_w_kmh,raw_sbi_kmh,raw_ebi_kmh,over_p_kmh,over_w_kmh,over_sbi_kmh,over_ebi_kmh,over_ebd_kmh,atp_state,atp_action,atp_alert,atp_brake,service_brake_latch,emergency_brake_latch,trip_mode,last_eoa_reason,safe_packet_valid,safe_packet_age_s,dcs_muted,drive_mode,ato_state,ato_profile_phase,ato_target_speed_kmh,ato_traction_command,ato_brake_command,ato_brake_mode,runtime_accel_ms2,runtime_traction_force_n,runtime_brake_force_n,station_state,station_lane,station_reject_reason,active_stop,commanded_stop,door_authorized,dwell_remaining_s,departure_hold,faults
17.899999999999984,A1,fixed_block,FB1.2,A1,120.68897920872612,120.50520224828719,124.50520224828719,56.50520224828719,0.8,4.0,35.57318810045916,35.50000000000001,499.75,500.75,500.0,374.2447977517128,,STOP,0.0,374.2447977517128,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,39.56588113605776,1.0,0.0,none,0.8734306925417767,275335.6428308591,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
17.999999999999986,A1,fixed_block,FB1.2,A1,121.68148570183533,121.48897920872612,125.48897920872612,57.48897920872612,0.8,4.0,35.8872794034031,35.50000000000001,499.75,500.75,500.0,373.2610207912739,,STOP,0.0,373.2610207912739,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,39.886240529313895,1.0,0.0,none,0.8724758415109338,275060.5750497183,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.099999999999987,A1,fixed_block,FB1.2,A1,122.68271218280053,122.48148570183533,126.48148570183533,58.481485701835325,0.8,4.0,36.20102722609119,35.50000000000001,499.75,500.75,500.0,372.2685142981647,,STOP,0.0,372.2685142981647,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,40.20627990501609,1.0,0.0,none,0.8715217296891286,274785.807977903,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.19999999999999,A1,fixed_block,FB1.2,A1,123.6926491142005,123.48271218280053,127.48271218280053,59.482712182800526,0.8,4.0,36.514431834707416,35.50000000000001,499.75,500.75,500.0,371.2672878171995,,STOP,0.0,371.2672878171995,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,40.52599961312535,1.0,0.0,none,0.8705683572672995,274511.3413826154,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.29999999999999,A1,fixed_block,FB1.2,A1,124.711286966009,124.4926491142005,128.4926491142005,60.4926491142005,0.8,4.0,36.827493495503674,36.5,499.75,500.75,500.0,370.2573508857995,,STOP,0.0,370.2573508857995,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,40.8454000033315,1.0,0.0,none,0.8696157244340538,274237.17503099795,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.39999999999999,A1,fixed_block,FB1.2,A1,125.73861621559654,125.511286966009,129.51128696600898,61.511286966008996,0.8,4.0,37.140212474798915,36.5,499.75,500.75,500.0,369.238713033991,,STOP,0.0,369.238713033991,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,41.16448142505307,1.0,0.0,none,0.8686638313756698,273963.3086901334,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.499999999999993,A1,fixed_block,FB1.2,A1,126.77462734773233,126.53861621559653,130.53861621559653,62.538616215596534,0.8,4.0,37.45258903897831,36.5,499.75,500.75,500.0,368.21138378440344,,STOP,0.0,368.21138378440344,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,41.48324422743723,1.0,0.0,none,0.8677126782761038,273689.7421270459,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.599999999999994,A1,fixed_block,FB1.2,A1,127.81931085458609,127.57462734773233,131.57462734773233,63.57462734773233,0.8,4.0,37.76462345449242,36.5,499.75,500.75,500.0,367.1753726522677,,STOP,0.0,367.1753726522677,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,41.801688759359784,1.0,0.0,none,0.8667622653169946,273416.4751087018,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.699999999999996,A1,fixed_block,FB1.2,A1,128.87265723572983,128.6193108545861,132.6193108545861,64.6193108545861,0.8,4.0,38.07631598785638,37.50000000000001,499.75,500.75,500.0,366.1306891454139,,STOP,0.0,366.1306891454139,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,42.11981536942502,1.0,0.0,none,0.8658125926776679,273143.50740201003,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.799999999999997,A1,fixed_block,FB1.2,A1,129.93465699813962,129.67265723572984,133.67265723572984,65.67265723572984,0.8,4.0,38.387666905649034,37.50000000000001,499.75,500.75,500.0,365.07734276427016,,STOP,0.0,365.07734276427016,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,42.43762440596569,1.0,0.0,none,0.8648636605351424,272870.8387738232,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
18.9,A1,fixed_block,FB1.2,A1,131.00530065619742,130.73465699813963,134.73465699813963,66.73465699813963,0.8,4.0,38.698676474512126,37.50000000000001,499.75,500.75,500.0,364.0153430018604,,STOP,0.0,364.0153430018604,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,42.75511621704295,1.0,0.0,none,0.863915469064134,272598.4689909382,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.0,A1,fixed_block,FB1.2,A1,132.08457873169272,131.80530065619743,135.80530065619743,67.80530065619743,0.8,4.0,39.00934496114947,38.5,499.75,500.75,500.0,362.94469934380254,,STOP,0.0,362.94469934380254,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,43.07229115044628,1.0,0.0,none,0.8629680184370616,272326.3978200968,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.1,A1,fixed_block,FB1.2,A1,133.17248175382431,132.88457873169273,136.88457873169273,68.88457873169273,0.8,4.0,39.31967263232613,38.5,499.75,500.75,500.0,361.8654212683073,,STOP,0.0,361.8654212683073,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,43.389149553693414,1.0,0.0,none,0.8620213088240507,272054.6250279864,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.200000000000003,A1,fixed_block,FB1.2,A1,134.26900025920202,133.97248175382433,137.97248175382433,69.97248175382433,0.8,4.0,39.62965975486759,38.5,499.75,500.75,500.0,360.77751824617565,,STOP,0.0,360.77751824617565,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,43.70569177403029,1.0,0.0,none,0.8610753403929408,271783.1503812411,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.300000000000004,A1,fixed_block,FB1.2,A1,135.37412479184823,135.06900025920203,139.06900025920203,71.06900025920203,0.8,4.0,39.939306595658934,39.50000000000001,499.75,500.75,500.0,359.680999740798,,STOP,0.0,359.680999740798,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,44.02191815843099,1.0,0.0,none,0.8601301133092878,271511.9736464418,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.400000000000006,A1,fixed_block,FB1.2,A1,136.48784590319966,136.17412479184824,140.17412479184824,72.17412479184824,0.8,4.0,40.24861342164403,39.50000000000001,499.75,500.75,500.0,358.57587520815173,,STOP,0.0,358.57587520815173,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,44.33782905359768,1.0,0.0,none,0.8591856277363709,271241.0945901176,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.500000000000007,A1,fixed_block,FB1.2,A1,137.61015415210895,137.28784590319967,141.28784590319967,73.28784590319967,0.8,4.0,40.557580499824695,39.50000000000001,499.75,500.75,500.0,357.4621540968003,,STOP,0.0,357.4621540968003,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,44.65342480596053,1.0,0.0,none,0.8582418838351964,270970.5129787458,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.60000000000001,A1,fixed_block,FB1.2,A1,138.74104010484623,138.41015415210896,142.41015415210896,74.41015415210896,0.8,4.0,40.866208097259914,39.50000000000001,499.75,500.75,500.0,356.33984584789107,,STOP,0.0,356.33984584789107,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,44.9687057616777,1.0,0.0,none,0.8572988817645044,270700.22857875336,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.70000000000001,A1,fixed_block,FB1.2,A1,139.88049433510074,139.54104010484625,143.54104010484625,75.54104010484625,0.8,4.0,41.17449648106499,40.5,499.75,500.75,500.0,355.2089598951537,,STOP,0.0,355.2089598951537,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,45.28367226663521,1.0,0.0,none,0.8563566216807715,270430.24115651706,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.80000000000001,A1,fixed_block,FB1.2,A1,141.02850742398235,140.68049433510075,144.68049433510075,76.68049433510075,0.8,4.0,41.482445918410754,40.5,499.75,500.75,500.0,354.0695056648992,,STOP,0.0,354.0695056648992,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,45.598324666446956,1.0,0.0,none,0.8554151037382173,270160.55047836434,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
19.900000000000013,A1,fixed_block,FB1.2,A1,142.1850699600231,141.82850742398236,145.82850742398236,77.82850742398236,0.8,4.0,41.790056676522724,40.5,499.75,500.75,500.0,352.9214925760176,,STOP,0.0,352.9214925760176,70.0,70.0,inf,0.0,TARGET,70.0,70.49999999999999,71.49999999999999,71.99999999999999,72.49999999999999,72.99999999999999,70.0,70.49999999999999,71.49999999999999,72.49999999999999,0.0,0.0,0.0,0.0,0.0,ATP_OK,,OK,NONE,False,False,False,ROUTE_ASSIGNED,True,0.0,False,ATO,ATO_LK,LK,45.91266330645461,1.0,0.0,none,0.8544743280888099,269891.15631057427,0.0,ROUTE_ASSIGNED,0,,S500,True,False,0.0,False,OK
